7.137657869658194359e-04,5.213233803664749102e-08,8.528647444888231980e-11,1.115375167012581114e-12,-6.397032116181432018e-24,-1.979916366848133171e-16,8.798927009817613292e-24,3.598366613480952214e-02,3.736838636239296629e-02,2.243806336679130542e-01,2.322360382994728967e-01,1.005483312933851819e-01,3.614133508899737557e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.438771205855359815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200843990553778481e-02,4.110448119483890023e-02,3.915606828888382879e-02,1.714043295912074660e-01,5.135637895578809564e-02,1.000364474772812151e-02,3.567448506120734705e-03,1.009598773781647703e-03,2.100442921790647392e-03,4.182196638132651000e-04,3.334607847394936014e-02,9.757862805873260270e-02,6.416468310542487730e-02,4.961830861557641609e-03,2.750314894881366722e-03,3.763143385752583565e-03,1.162188391652294213e-02,8.354893963179422026e-03,5.736752327054041312e-03,4.481133192623138785e-03,3.631850803602611373e-03,3.050240843638837296e-01,4.694519312798153265e-01,9.822973760997385367e-03,2.281301024723577514e-02,2.435639099457404845e-03,1.759902798295303380e-03,6.680689962593605591e-04,1.445611156954060500e-03,8.175201770047844929e-03,1.181784955401684982e-02,6.683195127454632850e-04,3.896469744373160654e-02,5.480820434948116548e-03,1.195886540187872937e-01,7.409355830521519026e-02,4.670315392521041248e-02,3.406162114298231791e-01,5.043132887743415615e-01,1.927939668050272504e-01,2.434533101772183850e-01,4.104779895290900510e-02,1.441105476942693697e-01,4.973812386622150639e-02,2.168342468173027962e-02,7.827358568582283224e-03,1.904291948707179105e-02,1.013766334307650979e-02
6.819741443378889850e-04,3.307993352701702846e-08,3.687374311791825408e-11,1.777600718588661238e-13,2.820750111005636241e-25,1.219219145147958702e-17,3.571451496671338521e-25,5.647752271033677773e-02,2.359255545918057251e-01,3.580737483750066549e-03,1.900497097192876917e-03,4.773273093058166827e-03,2.902793314377087597e-03,3.428504361206173665e-03,3.920088224785124391e-04,2.768144660635879495e-03,2.922230407741373704e-03,8.895641950129540287e-03,4.972768919910183424e-03,3.099778784985798667e-03,1.957986034246691522e-03,7.137961687712790319e-03,6.869273603506631347e-03,3.246942805066874160e-01,2.342775833579594791e-01,1.740221999003138398e-01,1.366315779599125077e-02,5.037654022100085394e-02,6.262448741425251375e-02,3.681362579826617798e-02,4.240223610060740202e-03,1.363785115913277758e-02,1.907597300255010984e-03,3.674081243470683333e-03,2.670267863122758635e-03,3.827590504525699849e-02,1.960437995357772467e-01,1.861515617801985101e-01,1.940614210696778308e-01,8.713648014120026208e-02,3.368439890587999197e-01,2.306035960251756334e-01,4.425385951216444930e-02,2.439290451227000764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108768386921363974e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513291819778099120e-03,5.286022260416195495e-02,3.446528297657639600e-02,6.514448686420992729e-02,1.478084956712382436e-01,3.236698689505860815e-01,6.206610163421628218e-03,8.982092282127209296e-03,3.085684647956842691e-03,4.270269954310511838e-03,4.204844354813007216e-03,5.243731876503667996e-03,8.946232479087880274e-02,5.352799287699693265e-01,1.459751943205976621e-01,4.489999603938202993e-02,1.187677885063791183e-02
6.543426721455608119e-04,8.277557187571373937e-09,1.186699220335556051e-11,2.008307723614408836e-14,3.006699260839246857e-27,-1.194430718801666299e-18,-9.331863185780895959e-27,1.166970039021409666e-01,5.080795099599711984e-01,8.926413047998321693e-02,1.173636629136685060e-02,3.498137982945309470e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.053059074759897081e-04,7.681739683976150602e-04,0.000000000000000000e+00,1.307072292231651256e-03,2.485196057319832320e-03,3.897685957580842003e-03,2.024401648458228412e-03,5.505400195945582380e-03,4.132569319485176161e-03,7.243949663756960033e-02,8.438082596528631574e-02,9.484395431115853758e-02,1.683181291883530106e-02,3.136463800705243110e-01,6.335143258510794739e-02,3.806235767172215512e-02,4.384053571322334662e-03,8.712474493416000332e-03,0.000000000000000000e+00,2.077761112987081080e-03,2.760844341778214382e-03,2.579891403240346937e-01,3.449546832856804635e-01,6.449087976746845086e-02,1.884575354458850605e-02,4.260642988934532777e-02,9.536525763331391015e-02,2.050950595936753551e-01,4.782832669999859815e-02,2.609404673215692805e-02,3.223181848653311130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.632463984458376635e-03,2.060856785558317153e-02,2.365621032021319667e-02,3.808420741263637138e-02,2.635984153033140154e-01,1.523559749111657591e-01,1.337918946700957130e-02,1.301038685524183620e-02,4.244147621563798892e-03,1.623708898335849901e-02,4.347474238583482441e-03,2.616133835630166798e-02,2.830613582821160934e-01,4.142415175827507401e-01,1.038528933057648700e-02,9.441947328308530549e-03,6.375121318058008836e-03
6.505274732320596867e-04,6.907503114523254920e-11,1.204756288674034938e-13,7.303491917699809719e-15,2.166433838335418394e-28,-6.070033636746675840e-20,0.000000000000000000e+00,6.992284061714729160e-02,2.640241030707901615e-01,1.620256820240693618e-01,5.105170745953555717e-02,6.958231181345568561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052969575546030989e-03,4.142828345110759203e-02,2.384236729567652466e-02,6.198903587043742142e-02,7.863106476910504405e-02,3.374640129867099714e-01,7.160009316052615667e-03,9.452872214150609756e-03,3.559677544431376957e-03,3.519232061001488759e-03,4.850751692195037768e-03,6.049223021597048208e-03,4.756224869332037475e-02,4.562686418358009588e-01,1.527913709002335640e-01,3.562541624702259685e-02,1.610328958477526360e-03,3.857246083330423403e-02,7.723110391421000864e-02,1.475213838517350495e-01,2.253314649935956801e-02,1.157803580373847341e-01,6.194389622930333850e-02,1.569930857212769593e-01,0.000000000000000000e+00,8.531507716833629240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.325625196966632263e-03,7.291915702564065677e-04,4.060597581815346760e-03,1.991846314828761393e-03,1.386838529888402040e-02,2.040267499357032582e-02,4.895299239049187567e-02,3.236116658261807832e-01,3.711325857556821428e-02,9.053008766705505916e-03,8.245111924660881997e-03,1.175786112722808363e-03,2.848193650916295769e-02,6.911301906309872539e-03,8.302981330549637218e-02,5.307813773606372409e-01,2.288840934945456373e-01,8.555251784329309661e-03,5.738322741498980833e-03,7.113125650537360616e-03
6.478267224147848946e-04,2.438593808743909042e-09,3.734872479486978662e-12,5.507828013075077714e-14,2.498092094101876036e-26,-2.719882257241212579e-18,-4.032152253186801633e-40,2.542005529126772911e-02,8.155166353679492441e-02,1.459447820499150117e-01,4.095985339842168893e-02,2.794698446052961208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752289517383305701e-03,1.798922300367388621e-02,1.803347794092500372e-02,1.154531414643185198e-02,1.750751515417879045e-01,1.501606104333689795e-01,6.364031567968990444e-03,9.001017375968286063e-03,3.295593634806673247e-03,4.560762386930971961e-03,4.490886098892220291e-03,5.600445724834822274e-03,1.177769667320396202e-01,3.661041986455843000e-01,8.951581611430371732e-03,4.391523442917971004e-03,6.585419978324362836e-03,3.168473107103488007e-02,1.875322496464438757e-02,3.884267775090972930e-02,1.642846267301916602e-02,1.057698588254477046e-01,4.088306372410458467e-01,4.390465541631472512e-01,9.171959096980125681e-03,8.561724476679200002e-02,2.519023593856318296e-03,2.013130236563573979e-03,2.742886378617220410e-03,2.249969087923994141e-03,6.538104767333353419e-03,1.143263036240908109e-02,4.652639375668754865e-03,5.446094534575088991e-02,1.373979722348225678e-02,1.738187458696269505e-01,1.874786997403724009e-01,3.794388609348509078e-02,8.381387834995465691e-03,6.791898786516680983e-03,1.088557370890274635e-03,2.625641696348439413e-02,8.423852747010558348e-03,2.740042604167793883e-01,4.845522567395211810e-01,6.376069472858712783e-02,1.776291385203153383e-03,7.372102881204979814e-03,3.661045577743204330e-03
6.665003303994213556e-04,1.874275791022550588e-08,2.682714773497234724e-11,5.753852100601735035e-15,-2.134283537114989451e-27,-7.681876222933583925e-19,7.451060751776951213e-28,2.345853009586346821e-02,4.776793125314313798e-02,1.048389605348753750e-01,1.568261851388103034e-02,3.648862071923137523e-02,2.938089409819019063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310626939179742392e-03,1.563133915958582823e-02,1.531149834096808167e-02,1.792952805529670068e-01,3.909839790944084209e-02,6.579915950107394218e-03,4.136860342239559625e-03,9.605865444603271189e-04,1.568771697074253582e-02,6.934817429472147320e-04,3.172725158194539263e-02,2.575509521129477064e-01,1.331135443055198042e-01,6.989417258438353556e-03,3.060145050707034717e-03,4.968747773899707260e-03,1.427479480534683647e-02,6.090158804356563156e-03,5.444002533009612010e-03,3.949491753607948900e-03,1.776466605437305741e-03,5.470158559465232440e-01,4.336622679628078791e-01,2.166221877356080613e-02,8.013909322173770611e-02,2.832210126900516073e-03,1.776466605437305741e-03,2.585658504524621527e-03,4.763342048749769249e-03,1.044674099928076874e-02,2.010662604434238984e-02,6.784321217703918536e-03,7.828731737078993558e-02,7.043486821980118884e-02,1.631802246508747556e-01,6.945649437915388247e-02,6.899292954650097787e-02,7.050293506050106518e-02,2.238943252398114536e-01,2.129766738828905437e-01,2.706352643167865835e-01,5.571400761984784955e-02,2.972019661160328341e-01,2.363696437630777580e-01,3.887835056423437352e-02,3.208106714779975725e-03,6.135981970198950246e-03,3.230652985942245904e-03
6.526988602769639818e-04,1.028872575086020144e-08,8.391100055405957800e-12,1.070103743234709993e-13,-9.992660106231560276e-26,-6.251134820680684661e-18,1.723725760628809245e-26,7.554630695304208332e-02,2.810787171266177498e-01,1.130543682010936163e-01,4.209207018774590138e-04,8.905276886942550818e-03,7.164518600207709850e-03,9.591581842179201442e-03,2.914729852599436816e-03,4.341758498141027808e-03,2.875607584954850259e-03,5.671000663661939466e-03,1.835542219191906932e-03,1.524334853147958331e-03,7.386786129542673683e-03,4.458054237259262073e-03,4.288417968282843759e-03,2.219027445010368915e-01,1.844916409859761672e-02,1.017464120278101410e-02,1.398785240414825853e-02,7.448087598972298606e-02,6.816144552928266043e-02,1.777336880486459977e-02,0.000000000000000000e+00,1.143251139860968803e-03,2.221275216581658843e-03,1.381395606615958742e-03,0.000000000000000000e+00,3.007679496960690910e-02,1.610367621103468150e-01,2.419482991428629215e-01,2.229754796572952502e-01,4.225197135487286648e-02,4.694321102360863446e-02,1.571493793308959830e-01,4.330957511349985134e-02,2.184766081523814574e-02,3.124421549617418473e-03,2.771647996233630225e-03,2.121099731100915906e-03,2.096999541418963914e-03,2.890410151348627582e-03,0.000000000000000000e+00,1.359296432061818903e-02,2.767186852443725281e-02,3.577541487687477262e-02,2.910458927940557522e-02,5.596330132874906445e-03,1.942679165186375970e-02,2.697143661871163282e-03,0.000000000000000000e+00,1.992855308215649712e-01,5.214927211970105114e-01,1.630027765546208278e-03,3.402642541510946320e-03,0.000000000000000000e+00,9.908176545461728612e-04,4.880252794479860768e-04,3.604541468805595207e-03,9.142221577601840343e-02,5.897595196319890265e-01,6.456793862356828562e-02,3.323506272273396480e-03,2.567768049716001068e-03
6.483883548022144772e-04,1.008440978721993242e-09,1.593145376854464705e-12,3.493667128443775944e-14,8.210950885483317626e-27,-1.107227470575474396e-18,-7.185308036394959813e-28,1.079027974333782863e-01,2.173301469694943755e-01,1.208115660189220536e-01,1.086513226814798949e-02,6.399462824752003010e-02,6.575105277490993216e-03,1.039812376311809693e-02,3.159825171913250783e-03,1.132044510065042305e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.989890247680931555e-03,2.065642393542064734e-03,4.110006079552277342e-02,2.963219298215630584e-02,8.490895615856650439e-03,3.090201020738928689e-02,7.910290332438615207e-03,0.000000000000000000e+00,1.992384094187288693e-02,3.661437517773268868e-01,7.460685987839858757e-02,1.926790508191460541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497555118620232150e-03,0.000000000000000000e+00,2.792761817171930394e-01,2.415410484723692908e-01,2.528947029917650441e-02,5.092261037017610167e-03,2.103070901690256428e-02,2.792869738918077327e-02,9.033743716772410504e-02,4.551538638333967740e-02,3.327277155251644192e-02,1.091295430392932864e-02,5.688525690155488146e-03,3.058987366317250829e-03,3.770883835092096650e-03,3.133460462979013872e-03,1.494825335130585235e-02,3.419893665667920329e-02,3.457201195240718755e-02,5.691585810637101589e-03,6.454772372941110399e-03,1.753729162868351930e-03,1.559550015537363755e-02,3.834168481977528846e-03,9.036679194571448082e-03,4.771836557755218533e-01,2.895003431270921634e-01,1.053275109836419475e-03,3.688765716692562167e-03,0.000000000000000000e+00,1.652513914833651527e-03,5.290626028873585910e-04,3.907642025959768423e-03,3.131548452462698529e-01,4.644466435536787063e-01,1.793655441663495826e-03,3.505511374806492050e-04,2.841166516913336791e-03
6.525490196078431162e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733641880436562199e-02,1.331057486284546905e-02,1.073092519606899248e-01,4.320452440190559323e-02,3.015817366877529201e-02,3.116843024401052577e-03,2.764925150453451021e-03,2.115954840264868721e-03,2.091913107449995014e-03,2.883399238810171756e-03,0.000000000000000000e+00,1.355999353827238782e-02,2.279314979960070722e-02,2.692144551833398902e-02,2.059753165824066215e-02,0.000000000000000000e+00,9.722533061324849929e-03,2.690601532094803478e-03,0.000000000000000000e+00,4.426884489323625743e-02,4.522189176495173268e-01,1.626074007601451725e-03,2.854081196688131560e-03,0.000000000000000000e+00,6.082549846024950429e-04,4.868415365286052452e-04,3.595798375730294410e-03,1.471210950486682989e-02,4.253144731775094778e-01,6.390128681392784338e-02,2.139085054337724629e-03,9.572168578694962432e-04,1.872172761879846437e-02,2.461757974978652855e-02,3.744282262720279031e-02,1.165102219158855451e-02,1.654449058170244166e-02,1.050331945200184101e-02,4.414540316006564449e-03,6.989145183175460253e-04,1.378040864590581284e-03,2.098770815850632947e-03,3.335770973726066152e-02,4.041379241635924963e-02,1.989245120978659631e-02,3.868372933644251884e-03,5.287078838382404042e-03,1.613775374873039313e-03,1.298781608987898718e-02,2.666307393207146235e-03,3.932113867264441093e-02,5.921127988830138245e-01,5.926921293715902567e-02,5.938279218944871865e-04,5.403079731526960836e-04,0.000000000000000000e+00,8.937509406420116043e-03,2.009467230616642560e-03,2.185751144941005392e-02,4.403761874442795321e-01,1.873306283038126963e-01,4.245085661830159257e-03,3.225759172384085657e-04,5.465880117168925821e-03
6.525490196078431162e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067945944903148633e-02,2.761499385692767206e-02,7.244448282399858219e-02,4.627457275764761818e-02,4.177810893663479186e-02,3.742251008786725078e-03,3.319719296897395613e-03,2.540530297335074576e-03,2.511664487226870652e-03,3.461965721628145268e-03,0.000000000000000000e+00,2.103135034256993496e-02,3.124591083446898870e-02,6.288279431296194856e-03,3.320817981694888787e-03,1.937586358149788295e-03,1.395690926796213163e-02,2.541764358904366472e-03,0.000000000000000000e+00,2.787021396066965973e-01,2.740416122406456600e-01,1.163698208028810226e-03,3.619048004074264073e-03,0.000000000000000000e+00,9.128799605514521928e-04,5.845283887992895958e-04,4.317310815342137974e-03,1.479897619001480924e-01,4.413309237030827448e-01,6.123784813534249036e-04,6.455035994679160787e-05,3.139028306628255643e-03,2.253123506390114494e-02,2.678196710404801267e-03,4.716328761619690418e-02,7.583766273728555912e-03,8.979081889101474256e-02,2.523265153508709446e-02,1.681931877957497379e-01,7.909698780098346760e-03,6.856865181094019823e-02,4.461780770902552123e-03,5.782670154796237111e-02,5.287903443361946509e-02,4.162371011780638744e-03,2.419931924300219861e-03,8.094593284426104818e-03,4.554320457977979048e-03,6.285783884567183039e-03,9.855843736114373865e-03,1.847992417828589196e-01,5.075948593648990093e-01,2.449373037806109807e-02,7.129820534296584010e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.081877132820975973e-02,3.973940366055625506e-03,1.999654336649801245e-01,4.758921303875481845e-01,8.733539931716696736e-02,4.484501912044872897e-03,3.510381330528378890e-03,3.856621179728660521e-03
6.439380158729834155e-04,1.252717796643625860e-09,4.419336343157116820e-12,8.345636287898700498e-14,-2.294490793497701757e-26,-1.274749397094116764e-18,-4.519249396173780403e-26,1.398924985471713435e-02,2.596645524946201988e-02,2.788443928959468895e-02,1.199308800993597983e-02,3.039346297564287508e-02,7.987119594301461331e-03,2.848325643647976139e-03,8.060848172647727726e-04,1.589347179667824957e-03,3.339153434375720050e-04,2.662420782514113640e-02,2.065599555077649724e-02,1.287296692819741781e-02,3.961629735697789513e-03,2.195909045290214516e-03,1.861228797038521916e-03,1.213351877182941053e-02,3.075154187666470119e-03,9.590607205861833781e-03,4.789406924414273403e-01,5.846629648531768281e-02,0.000000000000000000e+00,6.231578288771640051e-04,0.000000000000000000e+00,2.104571139660844914e-03,2.480260831458283165e-04,0.000000000000000000e+00,3.570339841158777783e-01,1.707333102891058774e-01,4.896019484939300240e-03,3.720391299455014689e-04,2.308340477543494636e-03,3.390658044759612549e-02,4.127975803442927513e-03,4.963908067506417332e-02,7.303687533681665379e-03,2.141680275312388831e-02,2.230414823455469375e-01,3.203410040951460980e-01,1.271972333955161960e-01,1.222952978466384510e-01,3.952032904467351129e-03,2.892362451075272678e-02,3.484107678090647003e-02,7.557086704137506300e-03,6.249527104503101865e-03,1.253238692349526243e-02,5.081824201371373979e-03,1.519549960345425825e-02,5.653371281115674579e-02,1.830938808502827475e-01,2.073972566202783030e-01,3.931275036122829081e-02,1.112950115025599859e-02,6.126055879218121614e-02,6.566444977606353262e-02,1.992533422643915364e-01,2.179901349157515322e-01,4.293572089687408000e-01,2.263494927429277881e-01,6.045841737639296581e-02,2.692111533169733260e-03,3.062009516078053641e-03,3.704637147545786127e-03
